Home,147.60
Groceries,243.97
Groceries,39.04
Groceries,70.66
Garden,146.01
Clothing,272.63
Electronics,271.28
Home,317.55
Automotive,130.29
Groceries,189.52
Home,127.68
Groceries,170.01
Automotive,226.11
Automotive,122.72
Home,150.86
Automotive,64.85
Electronics,285.67
Home,203.24
Groceries,275.03
Groceries,139.49
Automotive,177.03
Electronics,121.25
Automotive,146.14
Clothing,28.99
Garden,151.25
Garden,147.26
Automotive,214.50
Electronics,314.12
Automotive,195.55
Garden,2.86
Automotive,29.34
Groceries,31.07
Electronics,64.13
Groceries,247.67
Automotive,143.40
Home,114.06
Automotive,237.77
Garden,86.34
Clothing,61.88
Automotive,167.11
Automotive,81.45
Clothing,84.95
Automotive,185.36
Automotive,271.56
Home,125.61
Home,212.48
Garden,233.73
Garden,207.48
Clothing,257.20
Garden,184.59
Garden,292.97
Electronics,95.77
Electronics,108.05
Electronics,176.31
Home,256.41
Home,203.76
Electronics,230.94
Clothing,225.13
Electronics,310.05
Garden,250.90
Electronics,87.59
Home,295.05
Automotive,308.37
Garden,167.99
Groceries,59.65
Clothing,28.11
Automotive,47.33
Home,126.11
Automotive,211.47
Clothing,116.39
Clothing,289.76
Garden,238.35
Garden,185.61
Electronics,18.24
Clothing,313.97
Groceries,170.16
Automotive,288.18
Groceries,86.55
Automotive,29.27
Home,107.09
Electronics,142.67
Home,287.60
Electronics,127.45
Automotive,219.47
Automotive,135.66
Home,301.70
Electronics,290.08
Electronics,2.44
Clothing,274.78
Garden,59.43
Clothing,117.90
Clothing,163.45
Groceries,20.87
Electronics,37.56
Groceries,194.04
Clothing,308.73
Clothing,1.13
Home,197.22
Garden,221.62
Home,289.19
Automotive,213.65
Home,203.91
Clothing,139.28
Groceries,6.63
Automotive,325.24
Home,172.78
Automotive,119.33
Electronics,123.17
Electronics,295.03
Home,85.11
Clothing,146.32
Garden,309.92
Clothing,302.48
Electronics,118.37
Automotive,71.76
Garden,137.70
Electronics,321.26
Home,270.54
Groceries,44.94
Automotive,275.70
Groceries,253.26
Home,167.00
Electronics,254.82
Groceries,41.56
Clothing,144.46
Electronics,107.27
Electronics,117.69
Garden,220.90
Groceries,10.72
Garden,103.47
Groceries,196.16
Home,144.12
Automotive,156.85
Automotive,83.88
Automotive,187.40
Clothing,231.07
Home,58.07
Clothing,302.87
Electronics,165.49
Groceries,305.41
Garden,288.18
Garden,6.81
Garden,136.59
Automotive,260.36
Electronics,45.39
Automotive,94.56
Groceries,248.12
Home,198.84
Home,293.08
Clothing,291.65
Automotive,151.07
Clothing,239.54
Automotive,262.52
Clothing,132.62
Automotive,108.84
Electronics,27.59
Groceries,226.79
Electronics,299.80
Garden,258.03
Home,249.92
Garden,188.61
Electronics,17.83
Home,150.28
Groceries,252.68
Home,21.79
Clothing,54.12
Automotive,71.92
Garden,12.98
Electronics,94.76
Garden,299.81
Electronics,250.35
Home,271.59
Home,286.49
Groceries,149.54
Automotive,49.38
Home,259.31
Clothing,150.44
Home,235.71
Groceries,37.82
Groceries,79.95
Automotive,181.73
Automotive,134.00
Automotive,293.48
Garden,327.18
Garden,129.23
Clothing,98.09
Groceries,240.98
Clothing,179.79
Electronics,214.05
Electronics,305.73
Electronics,188.82
Garden,46.66
Garden,99.90
Electronics,74.99
Home,166.38
Clothing,137.45
Electronics,109.06
Electronics,127.71
Clothing,269.22
Clothing,267.59
Groceries,169.95
Electronics,277.69
Automotive,130.64
Clothing,65.29
Clothing,184.81
Groceries,18.59
Automotive,174.51
Groceries,4.22
Groceries,139.64
Garden,283.19
Garden,245.42
Home,289.45
Groceries,279.29
Garden,279.89
Garden,36.24
Clothing,169.24
Electronics,319.24
Home,146.12
Groceries,254.15
Clothing,65.08
Automotive,35.76
Automotive,197.37
Groceries,84.94
Electronics,215.20
Garden,282.82
Electronics,284.05
Home,303.82
Garden,269.38
Garden,221.11
Home,102.29
Home,88.54
Garden,245.61
Home,26.00
Automotive,314.93
Clothing,8.37
Home,28.08
Electronics,51.97
Electronics,311.35
Automotive,268.77
Groceries,215.14
Electronics,63.79
Home,118.88
Groceries,90.66
Home,305.18
Clothing,9.18
Automotive,78.75
Automotive,53.60
Garden,149.39
Clothing,43.35
Home,226.57
Automotive,226.39
Home,318.73
Home,159.93
Clothing,125.54
Automotive,187.58
Groceries,69.98
Electronics,208.45
Groceries,316.67
Garden,77.93
Electronics,184.43
Garden,78.00
Clothing,100.00
Automotive,100.50
Garden,52.00
Garden,309.21
Clothing,304.94
Groceries,241.72
Groceries,190.67
Clothing,211.04
Home,122.03
Groceries,230.59
Automotive,190.36
Garden,195.48
Groceries,37.26
Electronics,141.00
Groceries,139.69
Electronics,118.38
Clothing,59.88
Clothing,280.87
Home,144.98
Groceries,33.64
Home,243.39
Electronics,237.64
Groceries,78.24
Automotive,53.86
Automotive,226.00
Garden,289.93
Home,231.55
Automotive,209.91
Clothing,275.54
Electronics,34.39
Home,103.86
Clothing,186.27
Automotive,294.33
Garden,16.88
Clothing,162.95
Electronics,173.73
Groceries,151.65
Home,67.86
Clothing,98.44
Garden,14.01
Home,174.88
Home,214.53
Home,208.31
Home,258.38
Automotive,101.35
Automotive,248.51
Electronics,203.87
Clothing,2.90
Garden,201.39
Groceries,237.57
Garden,292.25
Clothing,150.60
Home,109.13
Electronics,28.69
Home,33.48
Garden,6.14
Garden,285.21
Home,71.95
Groceries,174.59
Clothing,30.41
Garden,258.63
Garden,6.05
Home,42.91
Electronics,28.31
Garden,272.14
Groceries,161.98
Clothing,319.13
Garden,96.05
Garden,74.67
Clothing,50.72
Groceries,184.88
Garden,304.91
Garden,206.02
Groceries,16.22
Home,237.26
Garden,291.79
Clothing,191.81
Home,316.39
Electronics,285.52
Electronics,173.56
Clothing,72.43
Home,269.23
Home,153.52
Clothing,114.40
Automotive,256.80
Clothing,186.47
Automotive,229.92
Clothing,213.60
Clothing,253.53
Groceries,318.55
Garden,291.92
Home,191.38
Clothing,279.14
Automotive,84.30
Garden,20.67
Groceries,267.14
Automotive,277.33
Clothing,272.86
Home,52.78
Electronics,252.34
Clothing,121.86
Automotive,183.72
Groceries,239.84
Home,114.47
Electronics,42.61
Clothing,259.53
Home,13.93
Automotive,100.07
Home,300.53
Groceries,138.13
Automotive,242.81
Home,164.78
Automotive,125.75
Clothing,271.86
Clothing,269.34
