Groceries,179.88
Garden,275.79
Garden,120.20
Electronics,45.95
Home,169.15
Clothing,120.90
Home,286.98
Automotive,151.89
Clothing,35.36
Automotive,302.60
Clothing,150.27
Home,319.11
Electronics,91.64
Garden,64.66
Groceries,40.77
Electronics,11.33
Clothing,261.42
Garden,315.13
Automotive,75.90
Garden,125.60
Home,325.82
Home,46.51
Clothing,138.11
Clothing,16.43
Groceries,113.64
Automotive,280.50
Electronics,276.64
Garden,10.82
Home,259.22
Electronics,267.78
Electronics,235.73
Electronics,81.65
Electronics,158.48
Home,319.58
Automotive,38.81
Automotive,14.19
Groceries,310.05
Electronics,72.67
Garden,71.52
Clothing,277.52
Clothing,221.37
Garden,93.84
Clothing,88.50
Clothing,267.53
Automotive,22.11
Home,280.19
Electronics,210.31
Automotive,180.04
Home,322.29
Automotive,9.34
Groceries,326.43
Clothing,176.58
Automotive,253.54
Groceries,175.50
Home,113.87
Clothing,151.30
Groceries,194.92
Electronics,62.87
Garden,14.39
Automotive,136.86
Electronics,269.33
Garden,182.93
Automotive,128.87
Groceries,254.12
Garden,26.94
Automotive,105.03
Home,57.72
Automotive,11.83
Home,51.48
Home,249.60
Home,290.68
Home,171.70
Home,279.18
Home,218.99
Clothing,14.48
Groceries,280.00
Garden,4.87
Home,18.87
Clothing,111.19
Automotive,314.31
Groceries,195.80
Home,270.36
Groceries,152.03
Electronics,191.04
Clothing,323.34
Automotive,307.75
Electronics,85.66
Clothing,255.63
Clothing,55.89
Automotive,51.80
Electronics,210.24
Groceries,301.74
Garden,227.82
Electronics,6.61
Home,3.02
Clothing,154.91
Garden,253.11
Clothing,4.24
Clothing,280.19
Automotive,299.09
Garden,156.40
Electronics,192.07
Electronics,58.73
Groceries,234.89
Home,71.52
Groceries,72.05
Electronics,279.36
Electronics,102.59
Automotive,115.91
Automotive,6.47
Automotive,195.37
Automotive,301.52
Home,59.10
Automotive,309.91
Clothing,274.44
Groceries,187.64
Clothing,157.63
Groceries,225.68
Automotive,145.94
Garden,48.40
Garden,240.67
Clothing,306.15
Electronics,228.91
Clothing,100.70
Electronics,12.65
Home,5.86
Clothing,318.78
Home,113.08
Groceries,311.66
Clothing,224.43
Garden,120.78
Groceries,204.40
Garden,123.23
Home,193.46
Home,325.93
Garden,189.02
Home,130.69
Clothing,79.52
Home,271.61
Home,242.85
Groceries,192.14
Home,132.95
Electronics,23.33
Home,232.94
Electronics,.74
Groceries,217.01
Groceries,45.24
Electronics,58.07
Automotive,112.08
Clothing,205.45
Electronics,301.12
Clothing,57.71
Clothing,25.56
Electronics,46.74
Clothing,224.91
Groceries,288.17
Electronics,5.10
Automotive,18.44
Clothing,93.41
Automotive,132.62
Groceries,217.84
Electronics,256.33
Clothing,158.74
Clothing,245.25
Electronics,303.28
Groceries,285.85
Garden,116.82
Electronics,252.48
Electronics,119.06
Automotive,101.73
Automotive,24.94
Electronics,118.72
Home,192.74
Home,179.25
Home,106.63
Garden,112.13
Garden,94.94
Garden,88.79
Garden,117.53
Home,272.95
Garden,175.40
Home,181.35
Home,99.00
Groceries,184.42
Clothing,144.91
Garden,20.75
Groceries,165.44
Clothing,29.30
Electronics,70.52
Garden,38.99
Electronics,322.67
Clothing,290.70
Electronics,182.04
Automotive,266.18
Clothing,190.01
Automotive,69.05
Clothing,51.41
Automotive,295.10
Automotive,209.86
Automotive,79.00
Automotive,154.33
Garden,18.56
Electronics,280.70
Groceries,27.58
Groceries,43.13
Groceries,218.17
Garden,321.42
Home,85.15
Groceries,60.91
Groceries,280.19
Groceries,280.07
Groceries,113.88
Groceries,277.93
Garden,245.11
Automotive,293.47
Garden,163.29
Electronics,107.28
Home,201.68
Home,230.25
Electronics,310.88
Garden,113.56
Garden,11.98
Automotive,289.72
Clothing,257.01
Garden,9.08
Home,305.39
Electronics,216.66
Home,248.72
Groceries,178.38
Groceries,229.62
Automotive,62.70
Groceries,295.88
Groceries,184.47
Home,132.80
Groceries,272.01
Automotive,169.17
Home,238.20
Electronics,192.11
Garden,201.46
Home,133.72
Groceries,85.97
Home,108.26
Automotive,255.18
Garden,135.70
Garden,75.80
Automotive,43.86
Groceries,159.91
Garden,7.04
Clothing,228.77
Groceries,61.39
Clothing,173.39
Garden,281.13
Home,242.08
Groceries,227.64
Garden,32.99
Garden,272.75
Automotive,150.03
