Garden,42.44
Electronics,145.92
Automotive,74.00
Home,58.18
Clothing,170.44
Electronics,16.79
Groceries,32.33
Groceries,204.26
Automotive,85.98
Home,315.94
Electronics,38.34
Clothing,166.14
Automotive,228.92
Automotive,237.99
Groceries,227.48
Automotive,296.73
Garden,103.14
Garden,42.67
Home,135.45
Clothing,58.26
Garden,117.44
Clothing,310.32
Home,169.33
Garden,57.97
Clothing,237.31
Home,302.60
Electronics,57.75
Automotive,207.62
Automotive,253.44
Clothing,154.10
Clothing,297.24
Garden,306.05
Home,38.93
Garden,49.73
Home,232.11
Home,98.48
Clothing,319.23
Electronics,225.48
Garden,115.58
Electronics,82.25
Home,49.65
Garden,312.62
Electronics,263.61
Groceries,159.44
Clothing,299.12
Electronics,157.05
Garden,311.36
Automotive,285.70
Electronics,316.91
Electronics,204.14
Electronics,296.57
Groceries,27.45
Automotive,301.20
Garden,221.74
Home,149.50
Groceries,103.06
Garden,238.99
Garden,119.75
Electronics,109.89
Groceries,280.89
Clothing,88.43
Home,238.26
Groceries,303.60
Groceries,57.32
Garden,148.22
Electronics,182.82
Clothing,316.70
Home,116.03
Electronics,114.78
Home,145.93
Automotive,317.61
Garden,108.84
Garden,226.50
Electronics,109.27
Electronics,38.79
Garden,165.07
Clothing,173.00
Garden,199.14
Electronics,131.04
Automotive,93.28
Garden,182.68
Garden,242.83
Automotive,184.56
Electronics,277.48
Clothing,257.71
Groceries,193.88
Groceries,182.67
Clothing,203.40
Groceries,318.93
Electronics,208.18
Garden,167.10
Groceries,161.23
Garden,92.93
Clothing,287.25
Home,61.85
Groceries,44.59
Automotive,30.51
Automotive,270.33
Garden,19.65
Groceries,29.80
Electronics,5.64
Home,165.11
Clothing,149.45
Garden,139.12
Clothing,258.33
Clothing,270.94
Clothing,132.01
Groceries,71.41
Clothing,60.20
Clothing,255.39
Clothing,161.44
Garden,317.72
Clothing,134.16
Groceries,295.53
Electronics,69.52
Home,118.64
Home,182.03
Electronics,288.59
Electronics,287.45
Groceries,250.41
Clothing,181.62
Automotive,108.40
Electronics,28.90
Garden,263.16
Automotive,140.13
Garden,87.53
Clothing,325.16
