Garden,144.50
Home,27.97
Electronics,58.58
Home,78.88
Automotive,10.04
Groceries,310.32
Automotive,314.89
Garden,35.60
Automotive,275.70
Groceries,77.48
Home,279.18
Garden,79.84
Groceries,151.38
Electronics,14.49
Clothing,242.65
Home,104.58
Electronics,197.58
Clothing,224.34
Automotive,259.14
Electronics,274.01
Automotive,51.54
Home,175.69
Garden,231.18
Home,192.38
Clothing,66.17
Home,252.49
Automotive,130.12
Groceries,65.63
Garden,229.25
Clothing,112.86
Garden,96.79
Groceries,32.09
Groceries,294.78
Garden,176.45
Clothing,101.01
Home,306.23
Groceries,22.61
Groceries,138.47
Automotive,19.50
Groceries,92.89
Automotive,111.03
Groceries,66.25
Groceries,235.46
Automotive,14.92
Garden,66.68
Home,205.38
Groceries,158.75
Automotive,89.13
Electronics,55.36
Automotive,26.15
Automotive,85.09
Clothing,241.28
Automotive,215.73
Automotive,311.16
Electronics,204.37
Home,221.20
Garden,72.11
Home,20.24
Electronics,132.68
Electronics,88.49
Home,237.63
Electronics,287.26
Clothing,17.19
Clothing,26.07
Clothing,6.42
Groceries,194.31
Electronics,77.62
Groceries,276.53
Clothing,3.51
Garden,223.95
Automotive,119.41
Clothing,281.58
Electronics,74.66
Garden,5.25
Electronics,244.50
Automotive,298.96
Garden,184.33
Groceries,236.30
Electronics,272.58
Automotive,52.30
Electronics,311.91
Garden,5.78
Groceries,215.18
Automotive,183.70
Clothing,199.04
Clothing,120.09
Garden,297.04
Garden,83.44
Clothing,82.09
Electronics,239.50
Automotive,21.02
Automotive,69.84
Automotive,259.26
Home,141.27
Groceries,270.41
Home,267.77
Garden,165.76
Garden,224.57
Home,266.29
Garden,124.49
Electronics,261.82
Groceries,75.70
Clothing,248.21
Electronics,159.80
Electronics,315.10
Clothing,156.83
Clothing,190.20
Clothing,273.80
Clothing,20.69
Clothing,143.03
Groceries,291.01
Electronics,245.48
Automotive,310.11
Automotive,39.43
Home,300.38
Electronics,158.46
Electronics,131.54
Clothing,75.65
Groceries,89.25
Electronics,174.97
Automotive,109.59
Home,4.75
Home,273.38
Clothing,45.36
Groceries,212.93
Garden,109.16
Electronics,304.85
Electronics,285.35
Electronics,180.37
Clothing,11.91
Electronics,258.18
Clothing,148.67
Groceries,258.15
Automotive,300.11
Electronics,144.57
Automotive,175.70
Clothing,251.35
Automotive,177.53
Automotive,248.49
Clothing,115.82
Groceries,79.99
Home,316.74
Home,27.90
Automotive,68.76
Groceries,237.26
Automotive,182.30
Electronics,316.15
Garden,217.31
Home,207.47
Clothing,46.41
Clothing,76.82
Electronics,115.80
Garden,321.16
Groceries,300.04
Clothing,124.32
Automotive,313.50
Groceries,180.52
Garden,241.19
Garden,241.49
Home,145.70
Home,19.48
Groceries,242.92
Garden,166.14
Groceries,138.83
Electronics,80.31
Clothing,265.74
Garden,223.40
Garden,246.52
Automotive,166.98
Home,225.32
Home,130.05
Groceries,46.02
Garden,30.13
Electronics,205.52
Automotive,144.42
Electronics,46.88
Automotive,188.20
Clothing,25.05
Garden,63.86
Electronics,158.06
Clothing,184.38
Clothing,10.61
Home,280.50
Garden,129.99
Clothing,45.06
Clothing,123.51
Electronics,77.75
Garden,271.50
Garden,245.59
Automotive,235.44
Automotive,7.23
Garden,60.86
Electronics,63.40
Automotive,197.08
Clothing,324.34
Home,189.59
Home,327.11
Garden,317.53
Electronics,152.04
Home,284.18
Electronics,259.03
Home,311.43
Clothing,104.99
Home,199.69
Groceries,12.44
Groceries,135.71
Automotive,122.86
Electronics,282.37
Electronics,309.47
Garden,125.37
Groceries,275.11
Groceries,176.25
Electronics,87.58
Garden,17.52
Automotive,264.41
Automotive,301.80
Groceries,225.71
Automotive,191.84
Automotive,177.38
Electronics,19.18
Automotive,42.45
Automotive,55.95
Groceries,75.04
Groceries,189.76
Home,307.48
Automotive,53.61
Groceries,186.31
Clothing,280.26
Electronics,79.92
Garden,21.67
Garden,129.74
Groceries,32.92
Garden,296.09
Clothing,310.88
Groceries,50.45
Automotive,22.64
Garden,192.11
Electronics,201.28
Garden,2.55
Garden,93.05
Home,231.45
Garden,105.06
Groceries,65.57
Clothing,90.76
Electronics,109.95
Groceries,46.46
Automotive,253.50
Garden,2.23
Automotive,281.73
Automotive,21.22
Electronics,233.57
Home,151.61
Garden,39.08
Home,173.47
Home,254.19
Garden,155.35
Home,2.55
Electronics,240.14
Home,198.86
Garden,11.73
Home,177.78
Electronics,89.45
Home,308.91
Electronics,89.54
Groceries,107.11
Clothing,323.04
Clothing,177.41
Garden,143.48
Garden,75.30
Clothing,254.21
Clothing,281.45
Home,245.92
Clothing,94.57
Home,256.03
Electronics,102.77
Home,33.60
Garden,9.55
Clothing,79.09
Home,205.14
Clothing,245.07
Groceries,71.46
Garden,8.12
Automotive,286.98
Automotive,258.32
Electronics,161.35
Electronics,48.30
Garden,171.81
Automotive,77.72
Automotive,144.30
Home,136.30
Groceries,188.87
Groceries,245.96
Clothing,243.36
Electronics,181.62
Clothing,3.08
Electronics,196.50
Clothing,25.73
Automotive,13.21
Automotive,16.32
Electronics,256.75
Automotive,246.82
Electronics,61.95
Automotive,280.28
Clothing,6.60
Garden,210.22
Home,249.94
Groceries,20.33
Clothing,305.91
Clothing,106.32
Groceries,289.90
Home,106.11
Electronics,139.90
Groceries,303.05
Clothing,192.95
Groceries,130.31
Electronics,282.69
Home,158.74
Garden,90.81
Automotive,127.89
Clothing,153.25
Clothing,79.41
Electronics,274.81
Garden,133.92
Clothing,200.88
Clothing,227.43
Clothing,4.68
Electronics,250.08
Garden,93.54
Groceries,269.35
Garden,262.84
Automotive,321.49
Garden,192.25
Garden,276.89
Home,219.80
Groceries,266.31
Electronics,154.21
Electronics,69.09
Groceries,7.81
Automotive,154.70
Automotive,246.65
Clothing,280.09
Garden,130.89
Garden,142.27
Garden,231.52
Home,108.67
Garden,308.58
Groceries,66.38
Clothing,78.71
Garden,91.33
Garden,284.11
Home,117.13
Home,253.33
Home,218.10
Automotive,255.18
Clothing,251.26
Automotive,213.77
Home,214.34
Electronics,11.39
Automotive,158.72
Clothing,41.29
Clothing,138.09
Garden,317.52
Automotive,31.09
Home,109.50
Groceries,47.89
Automotive,203.44
Clothing,5.31
Automotive,283.22
Garden,46.77
Garden,124.34
Garden,16.44
Electronics,167.12
Groceries,125.40
Home,115.20
Electronics,123.67
Groceries,18.05
Electronics,143.59
Home,42.54
Electronics,287.61
Groceries,151.59
Clothing,48.23
Automotive,67.49
Automotive,126.12
Groceries,165.77
Automotive,203.73
Groceries,170.83
Automotive,230.47
Automotive,171.85
Home,82.49
Automotive,102.90
Groceries,28.23
Electronics,295.81
Garden,256.58
Garden,282.15
Automotive,174.10
Automotive,179.40
Electronics,2.21
Groceries,135.31
Garden,204.51
Automotive,106.36
Clothing,295.73
Clothing,128.92
Home,121.62
Garden,28.88
Home,178.59
Clothing,225.29
Electronics,102.03
Groceries,317.25
Automotive,93.20
Garden,54.92
Groceries,31.33
Home,9.52
Electronics,6.29
Clothing,84.73
Home,262.26
Groceries,122.14
Automotive,100.87
Home,76.29
Electronics,222.77
Home,209.97
Automotive,20.41
Clothing,203.96
Garden,151.14
Clothing,272.68
Groceries,87.82
Electronics,35.30
Garden,165.47
Garden,309.13
Garden,160.10
Electronics,143.34
Clothing,325.80
Electronics,135.70
Groceries,204.99
Electronics,79.44
Groceries,82.95
Home,138.54
Home,204.54
Electronics,241.69
Groceries,316.14
Groceries,211.48
Home,121.89
Clothing,45.98
Garden,105.64
Automotive,136.57
Electronics,319.70
Electronics,290.61
Home,133.20
Garden,37.63
Home,298.91
Groceries,186.33
Electronics,32.66
Clothing,157.34
Home,110.47
Home,30.55
Garden,258.40
Electronics,297.07
Home,257.82
Automotive,253.30
Garden,231.60
Home,109.12
Clothing,161.30
Garden,312.55
Groceries,222.35
Clothing,28.69
Automotive,151.09
Electronics,265.14
Garden,231.51
Clothing,244.52
Automotive,146.09
Groceries,272.56
Groceries,75.17
Electronics,208.24
Groceries,212.11
Garden,212.10
Clothing,219.63
Home,255.29
Electronics,231.44
Clothing,96.45
Electronics,79.72
Groceries,129.18
Garden,235.18
Groceries,308.11
Garden,262.14
Garden,31.61
Groceries,89.42
Groceries,229.06
Groceries,68.32
Clothing,292.77
Home,199.69
Home,24.57
Garden,51.23
Automotive,292.35
Groceries,272.96
Electronics,163.48
Automotive,251.59
Automotive,255.98
Clothing,11.18
Clothing,238.65
Clothing,11.04
Groceries,85.15
Electronics,35.44
Clothing,270.40
Garden,113.37
Garden,61.98
Electronics,34.18
Electronics,.31
Groceries,90.86
Automotive,77.38
Automotive,289.12
Home,326.63
Clothing,144.13
Garden,309.06
Automotive,297.18
Garden,318.41
Home,191.57
Groceries,266.86
Groceries,294.93
Home,192.80
Clothing,320.90
Groceries,133.91
Electronics,145.20
Electronics,178.06
Garden,291.38
Electronics,165.12
Electronics,225.60
Home,306.17
Automotive,184.56
Electronics,281.10
Home,298.77
Clothing,212.20
Automotive,27.93
Home,160.76
Clothing,122.27
Garden,146.06
Electronics,97.82
Garden,188.24
Garden,278.52
Garden,311.56
Automotive,116.28
Home,144.83
Home,301.14
Groceries,123.96
Home,228.77
Automotive,37.76
Clothing,69.81
Automotive,75.97
Electronics,7.48
Home,98.88
Electronics,82.00
Electronics,100.89
Automotive,105.94
Automotive,71.69
Automotive,59.39
Groceries,1.17
Automotive,305.05
Garden,88.96
Automotive,35.45
Garden,62.41
Home,139.98
Clothing,303.57
Home,275.47
Garden,19.07
Garden,27.60
Groceries,98.31
Automotive,278.79
Groceries,47.06
Home,147.72
Automotive,2.51
Home,28.60
Groceries,213.13
Clothing,99.54
Electronics,96.17
Garden,221.38
Electronics,284.92
Garden,153.38
Electronics,129.24
Electronics,98.85
Home,104.02
Garden,18.13
Garden,167.00
Electronics,290.68
Groceries,129.21
Electronics,102.87
Groceries,218.81
Groceries,47.87
Groceries,92.76
Home,255.71
Automotive,111.33
Electronics,29.43
Automotive,186.53
Clothing,98.19
Garden,177.99
Home,99.18
Clothing,237.20
Automotive,325.50
Home,74.70
Automotive,56.42
Automotive,266.14
Clothing,180.59
Clothing,208.95
Groceries,226.85
Clothing,164.73
Home,151.01
Home,18.79
Automotive,46.10
Automotive,37.71
Groceries,67.69
Automotive,302.00
Garden,193.84
Electronics,18.20
Garden,205.38
Garden,310.83
Clothing,263.09
Automotive,95.67
Groceries,20.28
Electronics,253.63
Home,308.54
Clothing,122.83
Clothing,312.53
Clothing,31.00
Electronics,231.24
Garden,7.87
Automotive,285.17
Automotive,274.66
Electronics,171.55
Clothing,131.62
Clothing,119.22
Groceries,237.98
Electronics,137.73
Home,263.35
Groceries,222.03
Automotive,189.44
Clothing,84.35
Garden,186.36
Electronics,68.83
Automotive,183.00
Groceries,54.07
Automotive,102.79
Electronics,232.95
Clothing,293.65
Automotive,14.03
Electronics,285.30
Automotive,187.51
Electronics,272.50
